    3:1    r1     ALERT          alert
    3:7    r1     TCP            tcp
    3:11   r1     ANY            any
    3:15   r1     ANY            any
    3:19   r1     ARROW          ->
    3:22   r1     ANY            any
    3:26   r1     PORT           "80"
    3:29   r1     LPAREN         (
    3:30   r1     OPTION_KEY     "msg"
    3:33   r1     COLON          :
    3:34   r1     STRING         "first"
    3:41   r1     SEMICOLON      ;
    3:43   r1     OPTION_KEY     "sid"
    3:46   r1     COLON          :
    3:47   r1     NUMBER         "1"
    3:48   r1     SEMICOLON      ;
    3:49   r1     RPAREN         )
    3:50   r1     EOL
    6:2    r2     DROP           drop
    6:7    r2     UDP            udp
    6:11   r2     ANY            any
    6:15   r2     ANY            any
    6:19   r2     ARROW          ->
    6:22   r2     ANY            any
    6:26   r2     PORT           "53"
    6:29   r2     LPAREN         (
    6:30   r2     OPTION_KEY     "msg"
    6:33   r2     COLON          :
    6:34   r2     STRING         "tabbed"
    6:42   r2     SEMICOLON      ;
    6:44   r2     OPTION_KEY     "sid"
    6:47   r2     COLON          :
    6:48   r2     NUMBER         "2"
    6:49   r2     SEMICOLON      ;
    6:50   r2     RPAREN         )
    6:51   r2     EOL
    7:1    r3     IDENT          "foobar"
    7:8    r3     TCP            tcp
    7:12   r3     ANY            any
    7:16   r3     ANY            any
    7:20   r3     ARROW          ->
    7:23   r3     ANY            any
    7:27   r3     PORT           "80"
    7:30   r3     LPAREN         (
    7:31   r3     IDENT          "unknown"
    7:38   r3     COLON          :
    7:39   r3     STRING         "key"
    7:44   r3     SEMICOLON      ;
    7:46   r3     OPTION_KEY     "sid"
    7:49   r3     COLON          :
    7:50   r3     NUMBER         "3"
    7:51   r3     SEMICOLON      ;
    7:52   r3     RPAREN         )
    7:53   r3     EOL
== tokens: 54 | rules: 3 | lines: 8 | lexical errors: 0 ==
